Date,Open,High,Low,Volume,Market Cap,Year,Month,Day,Weekday,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsStartOfMonth,IsEndOfMonth,Close
2017-03-12,0.11904714679572359,0.1241113553837413,0.1402556768310942,0.04512352815522265,0.11656883542656027,0.0,0.20000000000000007,0.3666666666666667,1.0,0.08695652173913043,0.0,0.0903225806451613,1.0,0.0,0.0,2228.41
2017-03-13,0.14144038717099394,0.12924437418175527,0.16177032455261708,0.1075361876917006,0.1386983824699275,0.0,0.20000000000000007,0.4,0.0,0.13043478260869568,0.0,0.09677419354838712,0.0,0.0,0.0,1929.82
2017-03-14,0.14658746057877314,0.1329199911073784,0.16367550934005226,0.052514345441826565,0.14383602921678762,0.0,0.20000000000000007,0.43333333333333335,0.16666666666666666,0.13043478260869568,0.0,0.10322580645161289,0.0,0.0,0.0,1998.86
2017-03-15,0.15055437649999015,0.1362794259318726,0.17350089321671602,0.07391591834471783,0.1478195887471977,0.0,0.20000000000000007,0.4666666666666667,0.3333333333333333,0.13043478260869568,0.0,0.10967741935483871,0.0,0.0,0.0,2233.34
2017-03-16,0.1560931828549894,0.13942642590717091,0.12842184611889595,0.21283026313429354,0.15334293566039103,0.0,0.20000000000000007,0.5,0.5,0.13043478260869568,0.0,0.11612903225806454,0.0,0.0,0.0,2357.9
2017-03-17,0.12080250709086227,0.10098065854803251,0.1011245237038031,0.24056356102866477,0.11863293397295283,0.0,0.20000000000000007,0.5333333333333333,0.6666666666666666,0.13043478260869568,0.0,0.1225806451612903,0.0,0.0,0.0,2398.84
2017-03-18,0.08090029156832024,0.0683299162611466,0.027849774372424863,0.2057916612991858,0.07936684907070368,0.0,0.20000000000000007,0.5666666666666667,0.8333333333333333,0.13043478260869568,0.0,0.12903225806451613,1.0,0.0,0.0,2337.79
2017-03-19,0.0199287938592142,0.046513351283254734,0.03770097376111359,0.1182865044410129,0.01932116770725356,0.0,0.20000000000000007,0.6,1.0,0.13043478260869568,0.0,0.1354838709677419,1.0,0.0,0.0,2372.56
2017-03-20,0.04993355415831968,0.04311439369611936,0.06865377267892736,0.06931958823404717,0.048965841429019163,0.0,0.20000000000000007,0.6333333333333333,0.0,0.17391304347826086,0.0,0.14193548387096772,0.0,0.0,0.0,2518.44
2017-03-21,0.05891861871987625,0.07246004495714253,0.07829844797141705,0.09005341934347692,0.057879131210375356,0.0,0.20000000000000007,0.6666666666666666,0.16666666666666666,0.17391304347826086,0.0,0.14838709677419354,0.0,0.0,0.0,2571.34
2017-03-22,0.09129361128190894,0.07158066348837788,0.05705228157495279,0.10776610611142727,0.08986512547308534,0.0,0.20000000000000007,0.7,0.3333333333333333,0.17391304347826086,0.0,0.15483870967741936,0.0,0.0,0.0,2518.66
2017-03-23,0.0562855782771684,0.04063434034038982,0.06465236831507315,0.05383270744430185,0.05540221295470438,0.0,0.20000000000000007,0.7333333333333333,0.5,0.17391304347826086,0.0,0.16129032258064518,0.0,0.0,0.0,2608.56
2017-03-24,0.05053355019140371,0.03196897463132675,0.01582490887124255,0.15268865947777538,0.04978545428247716,0.0,0.20000000000000007,0.7666666666666667,0.6666666666666666,0.17391304347826086,0.0,0.167741935483871,0.0,0.0,0.0,2601.99
2017-03-25,0.0,0.0,0.0,0.13017173764514622,0.0,0.0,0.20000000000000007,0.8,0.8333333333333333,0.17391304347826086,0.0,0.17419354838709683,1.0,0.0,0.0,2601.64
2017-03-26,0.018580042446000367,0.01590791196304625,0.026063340940304214,0.07630601000226657,0.018381023551816422,0.0,0.20000000000000007,0.8333333333333334,1.0,0.17391304347826086,0.0,0.18064516129032254,1.0,0.0,0.0,2564.06
2017-03-27,0.017608148045302197,0.03489859941209894,0.03524850011875136,0.10438010895850218,0.017483065352071947,0.0,0.20000000000000007,0.8666666666666667,0.0,0.21739130434782605,0.0,0.18709677419354837,0.0,0.0,0.0,2506.47
2017-03-28,0.05357319951603623,0.04391472963960186,0.06403279602647638,0.0855451430956803,0.053024733023166126,0.0,0.20000000000000007,0.9,0.16666666666666666,0.21739130434782605,0.0,0.1935483870967742,0.0,0.0,0.0,2434.55
2017-03-29,0.054316996251264404,0.03921152088530988,0.05791451967658323,0.07418211821720279,0.05382023961622828,0.0,0.20000000000000007,0.9333333333333333,0.3333333333333333,0.21739130434782605,0.0,0.2,0.0,0.0,0.0,2480.84
2017-03-30,0.05239800067437572,0.03632635921250893,0.06006237027705208,0.09640389654649488,0.051979123978497244,0.0,0.20000000000000007,0.9666666666666667,0.5,0.21739130434782605,0.0,0.20645161290322583,0.0,0.0,0.0,2539.32
2017-03-31,0.04467739056270714,0.04898846429365411,0.06347001786433437,0.13485326802128295,0.04442181134440615,0.0,0.20000000000000007,0.9999999999999999,0.6666666666666666,0.21739130434782605,0.0,0.21290322580645166,0.0,0.0,1.0,2574.79
2017-04-01,0.06702600313386364,0.05728824444828695,0.08125690564946664,0.07058495485608901,0.06653930525757534,0.0,0.4,0.0,0.8333333333333333,0.21739130434782605,0.5,0.21935483870967737,1.0,1.0,0.0,2552.45
2017-04-02,0.07143919709621749,0.06512857248721682,0.08867112070300798,0.16212550610588317,0.07095075091001135,0.0,0.4,0.03333333333333333,1.0,0.21739130434782605,0.5,0.2258064516129032,1.0,0.0,0.0,2478.45
2017-04-03,0.08251680980621623,0.08694019711977863,0.1028696523166841,0.18913562088572405,0.08195525878070531,0.0,0.4,0.06666666666666668,0.0,0.26086956521739135,0.5,0.23225806451612901,0.0,0.0,0.0,2589.41
2017-04-04,0.1036257611519924,0.08926215942494387,0.11194122324222178,0.13037841962883667,0.10287949280428133,0.0,0.4,0.1,0.16666666666666666,0.26086956521739135,0.5,0.23870967741935484,0.0,0.0,0.0,2608.72
2017-04-05,0.09798282325406116,0.07871452214509789,0.10838384568519532,0.12160319994260192,0.09735614589108788,0.0,0.4,0.13333333333333333,0.3333333333333333,0.26086956521739135,0.5,0.24516129032258066,0.0,0.0,0.0,2744.91
2017-04-06,0.09385227205109392,0.10503668206407624,0.11467250441445254,0.16091680377522782,0.09334546681773259,0.0,0.4,0.16666666666666669,0.5,0.26086956521739135,0.5,0.2516129032258065,0.0,0.0,0.0,2705.41
2017-04-07,0.12019755241287666,0.10415236024998142,0.13407544325234155,0.08174985854309992,0.11943748041366342,0.0,0.4,0.2,0.6666666666666666,0.26086956521739135,0.5,0.2580645161290323,0.0,0.0,0.0,2689.1
2017-04-08,0.11707856476981982,0.10336190499715936,0.13365723195753854,0.03784114757012104,0.11642721114673482,0.0,0.4,0.23333333333333334,0.8333333333333333,0.26086956521739135,0.5,0.264516129032258,1.0,0.0,0.0,2721.79
2017-04-09,0.11902235357121604,0.10940394733591885,0.13844859098935358,0.051306458424716386,0.11840995106429142,0.0,0.4,0.26666666666666666,1.0,0.26086956521739135,0.5,0.27096774193548384,1.0,0.0,0.0,2589.6
2017-04-10,0.1243429795505484,0.10600993009411352,0.1421556985161243,0.04051986022264582,0.12373743461176867,0.0,0.4,0.3,0.0,0.30434782608695654,0.5,0.27741935483870966,0.0,0.0,0.0,2548.29
2017-04-11,0.12442231786897284,0.11476916236444923,0.1465030307411117,0.04064174959764276,0.1238820721741436,0.0,0.4,0.3333333333333333,0.16666666666666666,0.30434782608695654,0.5,0.2838709677419355,0.0,0.0,0.0,2655.88
2017-04-12,0.13302556677311228,0.11430971024874648,0.15130471597773665,0.0702050187440584,0.13246390087505722,0.0,0.4,0.3666666666666667,0.3333333333333333,0.30434782608695654,0.5,0.2903225806451613,0.0,0.0,0.0,2518.56
2017-04-13,0.13114624035543565,0.11369216708247909,0.1304870870808852,0.09599623977392986,0.13067099775811775,0.0,0.4,0.4,0.5,0.30434782608695654,0.5,0.29677419354838713,0.0,0.0,0.0,2464.58
2017-04-14,0.11592815915266674,0.10623718597929999,0.13221672638655113,0.05639564557341817,0.11567991707446423,0.0,0.4,0.43333333333333335,0.6666666666666666,0.30434782608695654,0.5,0.30322580645161296,0.0,0.0,0.0,2506.37
2017-04-15,0.11442568974750578,0.10485388928686112,0.1348860503299223,0.035495898157554454,0.1142546344285611,0.0,0.4,0.4666666666666667,0.8333333333333333,0.30434782608695654,0.5,0.30967741935483867,1.0,0.0,0.0,2717.02
2017-04-16,0.11705873019021362,0.10446854235111036,0.13883582366972658,0.02720905128485261,0.11692440276739868,0.0,0.4,0.5,1.0,0.30434782608695654,0.5,0.3161290322580645,1.0,0.0,0.0,2659.63
2017-04-17,0.12233472836543235,0.10826272756465682,0.1388564760793466,0.05573483394509027,0.12220970035918333,0.0,0.4,0.5333333333333333,0.0,0.34782608695652173,0.5,0.3225806451612903,0.0,0.0,0.0,2958.11
2017-04-18,0.12755122280183273,0.11946249042808088,0.14976094835864973,0.06279463393237138,0.12743171901742878,0.0,0.4,0.5666666666666667,0.16666666666666666,0.34782608695652173,0.5,0.32903225806451614,0.0,0.0,0.0,2947.71
2017-04-19,0.1366552948410259,0.11844477929007236,0.15560041717867423,0.06994371075284422,0.13650169949135793,0.0,0.4,0.6,0.3333333333333333,0.34782608695652173,0.5,0.33548387096774196,0.0,0.0,0.0,2823.81
2017-04-20,0.1361346371263661,0.13093397228466264,0.1573197302795304,0.08096960348041048,0.13605272039148564,0.0,0.4,0.6333333333333333,0.5,0.34782608695652173,0.5,0.3419354838709678,0.0,0.0,0.0,2805.62
2017-04-21,0.1452287918757562,0.12853790479954552,0.16101134849908605,0.06346441400969571,0.14511667430031583,0.0,0.4,0.6666666666666666,0.6666666666666666,0.34782608695652173,0.5,0.3483870967741936,0.0,0.0,0.0,2732.16
2017-04-22,0.1419015411468354,0.12835017167700025,0.1573507088939602,0.05415067972690257,0.14189848853747322,0.0,0.4,0.7,0.8333333333333333,0.34782608695652173,0.5,0.3548387096774193,1.0,0.0,0.0,2863.2
2017-04-23,0.14646845310113654,0.12669021564607363,0.15501182350450737,0.05807682210347634,0.14648771786032833,0.0,0.4,0.7333333333333333,1.0,0.34782608695652173,0.5,0.36129032258064514,1.0,0.0,0.0,2686.81
2017-04-24,0.13541563361564557,0.1359484227947534,0.15794962877293717,0.04864160610245882,0.13561579442181138,0.0,0.4,0.7666666666666667,0.0,0.3913043478260869,0.5,0.36774193548387096,0.0,0.0,0.0,2511.81
2017-04-25,0.1556568221036556,0.14416915742410397,0.17877758387459852,0.051393289317272745,0.15571137574428084,0.0,0.4,0.8,0.16666666666666666,0.3913043478260869,0.5,0.3741935483870968,0.0,0.0,0.0,2515.35
2017-04-26,0.1633625562806197,0.15763159844873154,0.18701789531293567,0.08689000278837232,0.16341332594074687,0.0,0.4,0.8333333333333334,0.3333333333333333,0.3913043478260869,0.5,0.3806451612903226,0.0,0.0,0.0,2488.55
2017-04-27,0.17124184302913703,0.16991823728478628,0.1949535837093792,0.13563189245688217,0.17128703324253314,0.0,0.4,0.8666666666666667,0.5,0.3913043478260869,0.5,0.38709677419354843,0.0,0.0,0.0,2407.88
2017-04-28,0.1890235436459925,0.17563915717708667,0.2006691380716844,0.16754815649454313,0.1889689752428706,0.0,0.4,0.9,0.6666666666666666,0.3913043478260869,0.5,0.39354838709677414,0.0,0.0,0.0,2286.41
2017-04-29,0.1890731300950076,0.17362349628239016,0.21246166396464305,0.12483265689486207,0.18908347997975072,0.0,0.4,0.9333333333333333,0.8333333333333333,0.3913043478260869,0.5,0.39999999999999997,1.0,0.0,0.0,2175.47
2017-04-30,0.1910714639903207,0.1838549514611072,0.2123119339948989,0.12092282078919091,0.19115059180869276,0.0,0.4,0.9666666666666667,1.0,0.3913043478260869,0.5,0.4064516129032258,1.0,0.0,1.0,2255.61
2017-05-01,0.20417716246504158,0.2265444754588346,0.22954636982269905,0.24342734985593412,0.20421015837813083,0.0,0.6,0.0,0.0,0.4347826086956521,0.5,0.4129032258064516,0.0,1.0,0.0,2155.8
2017-05-02,0.24024138683380614,0.24609836227552317,0.26434051692981275,0.14710376169363454,0.24002000819612856,0.0,0.6,0.03333333333333333,0.16666666666666666,0.4347826086956521,0.5,0.41935483870967744,0.0,0.0,0.0,2038.87
2017-05-03,0.25648094888628836,0.2554207939134946,0.2807591825776272,0.190502086387362,0.2561983222042765,0.0,0.6,0.06666666666666668,0.3333333333333333,0.4347826086956521,0.5,0.42580645161290326,0.0,0.0,0.0,2202.42
2017-05-04,0.27479818315250815,0.312797964577724,0.3030792742743259,0.3330812655622973,0.27442265506352004,0.0,0.6,0.1,0.5,0.4347826086956521,0.5,0.4322580645161291,0.0,0.0,0.0,2304.98
2017-05-05,0.29966578733363747,0.3173035595188104,0.3235199966956144,0.3381716756813168,0.2991677313598342,0.0,0.6,0.13333333333333333,0.6666666666666666,0.4347826086956521,0.5,0.4387096774193548,0.0,0.0,0.0,2443.64
2017-05-06,0.30756986730666247,0.2979225847886767,0.32981381852727665,0.18998599291329465,0.30707759805221413,0.0,0.6,0.16666666666666669,0.8333333333333333,0.4347826086956521,0.5,0.4451612903225806,1.0,0.0,0.0,2320.42
2017-05-07,0.31880615665350975,0.30677568362028507,0.33872533327826015,0.39279523726439475,0.31831412867921804,0.0,0.6,0.2,1.0,0.4347826086956521,0.5,0.45161290322580644,1.0,0.0,0.0,2173.4
2017-05-08,0.3274589920066645,0.36933527653582987,0.35791142181514024,0.4989042185953452,0.3269923824217149,0.0,0.6,0.23333333333333334,0.0,0.4782608695652174,0.5,0.45806451612903226,0.0,0.0,0.0,2041.2
2017-05-09,0.3904189063212806,0.4237482400019762,0.41954853832570904,0.4286241910051348,0.38953908830123185,0.0,0.6,0.26666666666666666,0.16666666666666666,0.4782608695652174,0.5,0.4645161290322581,0.0,0.0,0.0,2084.73
2017-05-10,0.4065989646349446,0.4014919842897019,0.4209942069991015,0.32581437593455315,0.405687269483885,0.0,0.6,0.3,0.3333333333333333,0.4782608695652174,0.5,0.4709677419354839,0.0,0.0,0.0,1987.71
2017-05-11,0.4184253327250729,0.4437269965170566,0.439710453217129,0.2784312062890026,0.41751440349058655,0.0,0.6,0.3333333333333333,0.5,0.4782608695652174,0.5,0.47741935483870973,0.0,0.0,0.0,1888.65
2017-05-12,0.45084991173612077,0.4349430625200702,0.4080399830650241,0.2545808391533132,0.4497715931827496,0.0,0.6,0.3666666666666667,0.6666666666666666,0.4782608695652174,0.5,0.48387096774193544,0.0,0.0,0.0,1839.09
2017-05-13,0.3900370906638634,0.4136205320751921,0.3858747844404745,0.1888058265567189,0.38954210158378133,0.0,0.6,0.4,0.8333333333333333,0.4782608695652174,0.5,0.49032258064516127,1.0,0.0,0.0,1734.45
2017-05-14,0.42858559612829006,0.4227255885186375,0.4506923720325068,0.13073960352932928,0.4278951618735386,0.0,0.6,0.43333333333333335,1.0,0.4782608695652174,0.5,0.4967741935483871,1.0,0.0,0.0,1738.43
2017-05-15,0.4323442489636433,0.4135266655139195,0.41554197085945,0.2507264443687109,0.4317370971241231,0.0,0.6,0.4666666666666667,0.0,0.5217391304347826,0.5,0.5032258064516129,0.0,0.0,0.0,1808.91
2017-05-16,0.3992502528908901,0.40025689795716723,0.4041831455685091,0.34347488263561515,0.39900380878914254,0.0,0.6,0.5,0.16666666666666666,0.5217391304347826,0.5,0.5096774193548388,0.0,0.0,0.0,1804.91
2017-05-17,0.39182716147331265,0.4388459353308797,0.3914664243450604,0.38655808864414987,0.391726731432153,0.0,0.6,0.5333333333333333,0.3333333333333333,0.5217391304347826,0.5,0.5161290322580645,0.0,0.0,0.0,1724.24
2017-05-18,0.43743181863260416,0.4588197515006299,0.4664398343676748,0.31708970568811645,0.43709772677964476,0.0,0.6,0.5666666666666667,0.5,0.5217391304347826,0.5,0.5225806451612904,0.0,0.0,0.0,1848.57
2017-05-19,0.4764414780728723,0.5082429661833363,0.5093607046602162,0.42429079951276866,0.47592387242967005,0.0,0.6,0.6,0.6666666666666666,0.5217391304347826,0.5,0.5290322580645161,0.0,0.0,0.0,1787.13
2017-05-20,0.519517226332388,0.5478694760763777,0.5530766927231235,0.34440882430156167,0.5188149362389413,0.0,0.6,0.6333333333333333,0.8333333333333333,0.5217391304347826,0.5,0.5354838709677419,1.0,0.0,0.0,1755.36
2017-05-21,0.5605698474720829,0.5648395622854038,0.5853873875734451,0.4204465961474804,0.5597051804353592,0.0,0.6,0.6666666666666666,1.0,0.5217391304347826,0.5,0.5419354838709678,1.0,0.0,0.0,1723.35
2017-05-22,0.548748438026856,0.656147024677025,0.5752522175524829,0.744272830002234,0.5480799363594726,0.0,0.6,0.7,0.0,0.5652173913043478,0.5,0.5483870967741935,0.0,0.0,0.0,1596.71
2017-05-23,0.6223198524307277,0.6645060889756195,0.6581871314835658,0.5145704683650192,0.6212725694862957,0.0,0.6,0.7333333333333333,0.16666666666666666,0.5652173913043478,0.5,0.5548387096774194,0.0,0.0,0.0,1578.8
2017-05-24,0.686688021897376,0.7647456957241311,0.7319523755434164,0.6558765354392339,0.685353036183497,0.0,0.6,0.7666666666666667,0.3333333333333333,0.5652173913043478,0.5,0.5612903225806452,0.0,0.0,0.0,1555.45
2017-05-25,0.7486066207826726,0.883309043302127,0.7133290651686787,0.933621247723237,0.7470108237109179,0.0,0.6,0.8,0.5,0.5652173913043478,0.5,0.5677419354838709,0.0,0.0,0.0,1537.67
2017-05-26,0.6864500069421028,0.789482004792135,0.6031949277681973,0.6714082584739614,0.6853952221391897,0.0,0.6,0.8333333333333334,0.6666666666666666,0.5652173913043478,0.5,0.5741935483870968,0.0,0.0,0.0,1490.09
2017-05-27,0.6246553741793442,0.6345577155843193,0.4915893061822987,0.6457258818023648,0.6241201214955525,0.0,0.6,0.8666666666666667,0.8333333333333333,0.5652173913043478,0.5,0.5806451612903225,1.0,0.0,0.0,1452.82
2017-05-28,0.5541484023246127,0.6380851221500384,0.5939478113608904,0.42015308327123363,0.5541758069570668,0.0,0.6,0.9,1.0,0.5652173913043478,0.5,0.5870967741935484,1.0,0.0,0.0,1421.6
2017-05-29,0.6063877263621397,0.6577032334560188,0.6213587220288926,0.35797931060347876,0.6062332762818505,0.0,0.6,0.9333333333333333,0.0,0.6086956521739131,0.5,0.5935483870967742,0.0,0.0,0.0,1347.89
2017-05-30,0.6539560069024338,0.6551885976829782,0.6303425202135459,0.5411578430717101,0.6536472771978883,0.0,0.6,0.9666666666666667,0.16666666666666666,0.6086956521739131,0.5,0.6000000000000001,0.0,0.0,0.0,1321.79
2017-05-31,0.620152924608763,0.6596941926240644,0.6411850352639895,0.5822741051526186,0.6201908010510331,0.0,0.6,0.9999999999999999,0.3333333333333333,0.6086956521739131,0.5,0.6064516129032258,0.0,0.0,1.0,1316.48
2017-06-01,0.6703046591427496,0.7275300743521972,0.7148934851973853,0.626443716460039,0.6701962249596221,0.0,0.8000000000000002,0.0,0.5,0.6086956521739131,0.5,0.6129032258064515,0.0,1.0,0.0,1317.73
2017-06-02,0.7276761806533513,0.7473705011980339,0.7587746925372517,0.4894098923623058,0.7274003808789142,0.0,0.8000000000000002,0.03333333333333333,0.6666666666666666,0.6086956521739131,0.5,0.6193548387096774,0.0,0.0,0.0,1281.08
2017-06-03,0.7721502667750958,0.7934935652002074,0.7847192821222416,0.5700933207883756,0.7717709664199792,0.0,0.8000000000000002,0.06666666666666668,0.8333333333333333,0.6086956521739131,0.5,0.6258064516129032,1.0,0.0,0.0,1265.49
2017-06-04,0.7989616597576216,0.7954598226416026,0.7996767897894487,0.5049375388293076,0.7986223272183788,0.0,0.8000000000000002,0.1,1.0,0.6086956521739131,0.5,0.6322580645161291,1.0,0.0,0.0,1250.15
2017-06-05,0.7814130154511377,0.8453177877133612,0.8294575644613332,0.5107221884320053,0.781317045536726,0.0,0.8000000000000002,0.13333333333333333,0.0,0.6521739130434783,0.5,0.6387096774193548,0.0,0.0,0.0,1207.21
2017-06-06,0.869895075073884,1.0,0.9227135200999576,0.804357361710593,0.8695188390424995,0.0,0.8000000000000002,0.16666666666666669,0.16666666666666666,0.6521739130434783,0.5,0.6451612903225807,0.0,0.0,0.0,1231.71
2017-06-07,0.9584267211456455,0.9355136724057013,0.9277320556375913,0.571218453480655,0.9577718583516139,0.0,0.8000000000000002,0.2,0.3333333333333333,0.6521739130434783,0.5,0.6516129032258065,0.0,0.0,0.0,1222.05
2017-06-08,0.8845974572068945,0.9087962848603118,0.912444109416466,0.474791320498124,0.8844677337704603,0.0,0.8000000000000002,0.23333333333333334,0.5,0.6521739130434783,0.5,0.6580645161290324,0.0,0.0,0.0,1229.08
2017-06-09,0.9277128746256224,0.9514858088580392,0.9768125070992656,0.5024222965425814,0.9275576742279972,0.0,0.8000000000000002,0.26666666666666666,0.6666666666666666,0.6521739130434783,0.5,0.6645161290322581,0.0,0.0,0.0,1210.29
2017-06-10,0.9379772695717715,0.9758318306449622,0.9514771635980629,0.7755278747547945,0.9379324060458503,0.0,0.8000000000000002,0.3,0.8333333333333333,0.6521739130434783,0.5,0.670967741935484,1.0,0.0,0.0,1211.67
2017-06-11,0.9946397048614556,0.9983647456957242,0.9999999999999999,0.6668914214339409,0.9945007593472026,0.0,0.8000000000000002,0.3333333333333333,1.0,0.6521739130434783,0.5,0.6774193548387097,1.0,0.0,0.0,1193.91
2017-06-12,1.0,0.9986908084875136,0.833763591867081,1.0000000000000002,1.0,0.0,0.8000000000000002,0.3666666666666667,0.0,0.6956521739130435,0.5,0.6838709677419355,0.0,0.0,0.0,1182.94
2017-06-13,0.8649711406866732,0.8958229380233679,0.9018236077694365,0.6786319364838136,0.8656949834872116,0.0,0.8000000000000002,0.4,0.16666666666666666,0.6956521739130435,0.5,0.6903225806451614,0.0,0.0,0.0,1172.52
2017-06-14,0.8828073863974454,0.8947311217054074,0.7792309042657551,0.6441278672539098,0.8835999083962105,0.0,0.8000000000000002,0.43333333333333335,0.3333333333333333,0.6956521739130435,0.5,0.6967741935483871,0.0,0.0,0.0,1167.54
2017-06-15,0.7750560326873873,0.7701751352419536,0.6759791823711031,0.7785323051685987,0.7764174481112747,0.0,0.8000000000000002,0.4666666666666667,0.5,0.6956521739130435,0.5,0.703225806451613,0.0,0.0,0.0,1169.28
2017-06-16,0.7601751393379218,0.7727490551589556,0.7648826426823349,0.4397409911929831,0.7617367355302174,0.0,0.8000000000000002,0.5,0.6666666666666666,0.6956521739130435,0.5,0.7096774193548387,0.0,0.0,0.0,1200.37
2017-06-17,0.7822113572802826,0.8445174517698789,0.8164155677863715,0.5780670872597475,0.7838271099004412,0.0,0.8000000000000002,0.5333333333333333,0.8333333333333333,0.6956521739130435,0.5,0.7161290322580647,1.0,0.0,0.0,1205.01
2017-06-18,0.8522968443183848,0.8331101944025888,0.8326122200307721,0.43300242474248324,0.8537985439818723,0.0,0.8000000000000002,0.5666666666666667,1.0,0.6956521739130435,0.5,0.7225806451612904,1.0,0.0,0.0,1187.13
2017-06-19,0.7995765317254103,0.8334807203023492,0.8494955648950341,0.5423278180089717,0.8014066002940965,0.0,0.8000000000000002,0.6,0.0,0.7391304347826086,0.5,0.7290322580645161,0.0,0.0,0.0,1187.87
2017-06-20,0.8205168891445348,0.8831805943235432,0.8705558596049193,0.7083868043133348,0.8224212327941567,0.0,0.8000000000000002,0.6333333333333333,0.16666666666666666,0.7391304347826086,0.5,0.735483870967742,0.0,0.0,0.0,1175.95
2017-06-21,0.8791131959458119,0.8874095299261421,0.9069970363792196,0.6156000463098094,0.8809632861654173,0.0,0.8000000000000002,0.6666666666666666,0.3333333333333333,0.7391304347826086,0.5,0.7419354838709677,0.0,0.0,0.0,1176.9
2017-06-22,0.869989289327013,0.8635624830175629,0.8976827996406481,0.4000963700610344,0.8720108237109179,0.0,0.8000000000000002,0.7,0.5,0.7391304347826086,0.5,0.7483870967741937,0.0,0.0,0.0,1182.68
2017-06-23,0.8780768391613941,0.8840303337203271,0.9307318181348808,0.344401894136428,0.8802129788105972,0.0,0.8000000000000002,0.7333333333333333,0.6666666666666666,0.7391304347826086,0.5,0.7548387096774194,0.0,0.0,0.0,1124.78
2017-06-24,0.8935378939643376,0.880458464046637,0.8671327227104221,0.3531383864292691,0.8957916495913989,0.0,0.8000000000000002,0.7666666666666667,0.8333333333333333,0.7391304347826086,0.5,0.7612903225806453,1.0,0.0,0.0,1133.25
2017-06-25,0.8284457623420672,0.8430699305881483,0.8510909635381706,0.4258439718162414,0.8310331943205651,0.0,0.8000000000000002,0.8,1.0,0.7391304347826086,0.5,0.767741935483871,1.0,0.0,0.0,1143.81
